email,label
 URL the new york times september NUMBER NUMBER high altitude rambos by bob herbert dr bob rajcoomar a u s citizen and former military physician from lake worth fla found himself handcuffed and taken into custody last month in one of the many episodes of hysteria to erupt on board airliners in the u s since the sept NUMBER attacks dr rajcoomar was seated in first class on a delta airlines flight from atlanta to philadelphia on aug NUMBER when a passenger in the coach section began behaving erratically the passenger steven feuer had nothing to do with dr rajcoomar two u s air marshals got up from their seats in first class and moved back to coach to confront mr feuer who was described by witnesses as a slight man who seemed disoriented what ensued was terrifying when mr feuer refused to remain in his seat the marshals reacted as if they were trying out for the lead roles in hollywood s latest action extravaganza they handcuffed mr feuer hustled him into first class and restrained him in a seat next to dr rajcoomar the NUMBER or so passengers were now quite jittery dr rajcoomar asked to have his seat changed and a flight attendant obliged finding him another seat in first class the incident already scary could and should have ended there but the marshals were not ready to let things quiet down one of the marshals pulled a gun and brandished it at the passengers the marshals loudly demanded that all passengers remain in their seats and remain still they barked a series of orders no one should stand for any reason arms and legs should not extend into the aisles no one should try to visit the restroom the message could not have been clearer anyone who disobeyed the marshals was in danger of being shot the passengers were petrified with most believing that there were terrorists on the plane i was afraid there was going to be a gun battle in that pressurized cabin said senior judge james a lineberger of the philadelphia court of common pleas a veteran of NUMBER years in the military who was sitting in an aisle seat in coach i was afraid that i was going to die from the gunfire in a shootout dr rajcoomar s wife dorothy who was seated quite a distance from her husband said it was really like rambo in the air she worried that there might be people on the plane who did not speak english and therefore did not understand the marshals orders if someone got up to go to the bathroom he or she might be shot there were no terrorists on board there was no threat of any kind when the plane landed about half an hour later mr feuer was taken into custody and then shockingly so was dr rajcoomar the air marshals grabbed the doctor from behind handcuffed him and for no good reason that anyone has been able to give hauled him to an airport police station where he was thrown into a filthy cell this was airline security gone berserk no one ever suggested that dr rajcoomar a straight arrow retired army major had done anything wrong dr rajcoomar who is of indian descent said he believes he was taken into custody solely because of his brown skin he was held for three frightening hours and then released without being charged mr feuer was also released officials tried to conceal the names of the marshals but they were eventually identified by a philadelphia inquirer reporter as shawn b mccullers and samuel mumma of the transportation security administration which is part of the u s transportation department the transportation security administration has declined to discuss the incident in detail a spokesman offered the absurd explanation that dr rajcoomar was detained because he had watched the unfolding incident too closely if that becomes a criterion for arrest in the u s a lot of us reporters are headed for jail dr rajcoomar told me yesterday that he remains shaken by the episode i had never been treated like that in my life he said i was afraid that i was about to be beaten up or killed lawyers for the american civil liberties union have taken up his case and he has filed notice that he may sue the federal government for unlawful detention we have to take a look at what we re doing in the name of security said dr rajcoomar so many men and women have fought and died for freedom in this great country and now we are in danger of ruining that in the name of security r a hettinga mailto rah ibuc com the internet bearer underwriting corporation URL NUMBER farquhar street boston ma NUMBER usa however it may deserve respect for its usefulness and antiquity predicting the end of the world has not been found agreeable to experience edward gibbon decline and fall of the roman empire ,0
on wed oct NUMBER NUMBER at NUMBER NUMBER NUMBERam NUMBER matthias saou wrote well i don t really find it consistent at all to use an rpm package built against something that wasn t installed through rpm following that reasoning i ve been installing all my custom built kernels through rpm recently i find it annoying though that alsa kernel and similar packages will only build for the currently running kernel so i ve attached a patch to specify an alternate kernel by setting the target_kernel environment variable before running rpmbuild you still need to have the rpm for the specified kernel installed but at least it doesn t have to be currently running it s kinda hackish so if someone has a better way to do this let me know gary ,0
david asked my wife noticed something odd the nearly full moon was about NUMBER degrees above the horizon there was a notable glow on the horizon except under the moon the moon seemed to be in a column of darkness that was about three times the apparent width of the moon we could see the column over its entire length as a strip of sky darker than the sky around it any of you ever see this do you have any idea what could have caused it i suspect it s due to some pecularity of the visual system but have no clear idea i m surprised to not find this phenomenon in corlis i could have sworn i saw it there he does have the somewhat similar dark sky between a rainbow and a secondary bow i personally have seen a rainbow enclosing a semi circle of darker sky i know i ve read about pillars under the sun and moon elsewhere but i can t recall if they were reportedly dark or bright i do know these sorts of things are supposed to be quirks of optics not of the visual system i m sorry i haven t got any answers but a search through some books on atmospheric optics ought to turn a few hints up bill william jacobs freelance unemployed person yahoo groups sponsor NUMBER dvds free s p join now URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER world latest warning to next pm as pakistan goes to the polls ,0
xdegrees was at the webdav interoperability testing event last year so there may be some dav under the hood there someplace jim original message from fork admin URL mailto fork admin URL on behalf of gordon mohr sent wednesday september NUMBER NUMBER NUMBER NUMBER am to fork URL subject re microsoft buys xdegress more of a pNUMBERp distributed data thing mr fork writes files can be cached on multiple systems randomly scattered around the internet as with napster or freenet in fact the caching in xdegrees is more sophisticated than it is on those systems users with high bandwidth connections can download portions or stripes of a file from several cached locations simultaneously the xdegrees software then reassembles these stripes into the whole file and uses digital signatures to verify that the downloaded file is the same as the original a key component of this digital signature is a digest of the file which is stored as an http header for the file this more sophisticated than napster or freenet part seems to be the same behavior implemented in many other pNUMBERp cdns such as kazaa edonkey overnet bittorrent gnutella with huge extensions onionnetworks webraid though the quality of the digest used by each system varies wildly gordon ,0
 gvr guido van rossum guido python org writes gvr perhaps more useful would be if tim could check in the gvr pickle s generated by one of his training runs so that gvr others can see how tim s training data performs against their gvr own corpora he could do that too barry ,0
url URL date not supplied new laws prompted by earlier cloning claims promise NUMBER years in jail for offenders but the blanket ban angers scientists ,0
 congratulations jm URL dear jm URL you ve been selected to receive a bottle of calvin klein s ckbe free hyperlink click here now for the scent that s great for both men and women it s the perfect scent to wear for any occassion it s light and just a little citrusy you ll love it for summer hyperlink click here now and we ll send this refreshing scent right out to you with only a few bottles on hand i know they won t last long guarantee your own good fortune and hyperlink click here to claim your very own bottle of calvin klein s ckbe jm URL act now and hyperlink click here for a one time only chance sincerely lori anderson URL p s please feel free to forward this great offer to a friend all offers are based on NUMBER customer satisfaction yourfreepresent reserves the right to cancel this offer any time once quantities run out a handling charge of NUMBER NUMBER will be applied to each item all merchandise and offers are based on first come first serve offer not valid in the state of california you are receiving this mailing because you are a member of URL and subscribed as jm URL to unsubscribe hyperlink click here URL or reply to this email with remove in the subject line you must also include the body of this message to be unsubscribed any correspondence about the products services should be directed to the company in the ad em jm URL em ,1
 congratulations jm URL dear jm URL you ve been selected to receive a bottle of liz claiborne fragrance free perfect to wear for any occassion liz claiborne is a light floral fragrance with just a hint of fresh citrus and mandarin you ll love it for the fall season hyperlink click here now and we ll send this refreshing scent right out to you with only a few bottles on hand i know they won t last long guarantee your own good fortune and hyperlink click here to claim your very own bottle of liz claiborne fragrance jm URL act now and hyperlink click here for a one time only chance sincerely shannon jones p s please feel free to forward this great offer to a friend special NUMBER store on thank yougift has great products at an amazing price guaranteed first quality NUMBER satisfaction guaranteed or your money back visit thank yougift to get in on all the bargains visit URL get miles for just being online a completely free no obligation program that rewards members for doing the things you already do get free movie tickets free videos free gifts even free airline tickets just for researching reading the news catching up on sports and shopping even playing games visit URL now all offers are based on NUMBER customer satisfaction yourfreepresent reserves the right to cancel this offer any time once quantities run out a handling charge of NUMBER NUMBER will be applied to each item all merchandise and offers are based on first come first serve offer not valid in the state of california and washington you are receiving this mailing because you are a member of URL and subscribed as jm URL to unsubscribe hyperlink click here URL or reply to this email with remove in the subject line you must also include the body of this message to be unsubscribed any correspondence about the products services should be directed to the company in the ad em jm URL em ,1
gregory alan bolcer i m not sure since i haven t attended civics class in quite some time but the first amendment doesn t cover protected speech hate speech or actions the first two are wrong the first amendment does protect speech the supreme court decides it protects duh and that happens to include most of what people consider hate speech unlike many other nations the us has no laws against hate speech per se and the first amendment is the reason for that _________________________________________________________________ join the world s largest e mail service with msn hotmail URL ,0
substantial monthly income makers voucher income transfer systems distribution center pending income amount up to NUMBER NUMBER NUMBER URL good news you have made the substancial income makers list this means you get the entire system and get the opportunity to make up to NUMBER NUMBER NUMBER a month to receive this system follow this link URL get ready you will immediately receive all the information needed to make a substantial monthly income what are you waiting for URL you are receiving this email due to having requested info on internet businesses if you are not longer looking for one please click the remove link below click on the link below to remove yourself URL aol users a href URL remove me a irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,1
on thursday NUMBER august NUMBER NUMBER NUMBER cet mike burger wrote re check i find it immediately NUMBERfw NUMBER spamassassin p works perfectly now sorry for being such a pest i m using sa via spamc spamd and a global etc procmail file i m wondering if this would also work in that fashion spamc will skip every file bigger than NUMBERk on it s own it s got the command line switch s to change this value but it doesn t hurt of course to use the procmail limit malte coding is art this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
on thu NUMBER NUMBER NUMBER at NUMBER NUMBER mark derricutt wrote anyone know where one could get rpms for alot of the python libraries for NUMBER NUMBER its darn annoying the way rh ship python NUMBER NUMBER NUMBER and python NUMBER NUMBER as pythonNUMBER and libs that only work with one or the other esp the pgdb and xml modules anyone know why red hat insist on sticking with python NUMBER NUMBER NUMBER they are on python NUMBER NUMBER for NUMBER NUMBER but they don t like to break compatibility during major releases therefore NUMBER x was NUMBER NUMBER NUMBER b c that was current NUMBER x was NUMBER NUMBER NUMBER b c that was current when NUMBER NUMBER was released sv ,0
matthias saou matthias rpmforge net wrote you can also install the xmms plugin seems to make my xmms segfault on exit hmmm but maybe it s another plugin to listen to your good ol mpNUMBER files that s it i ve an xmms alsa module i ve been using for a while now at URL URL URL also there is alsaplayer rpms there too URL URL URL URL good luck both were build on an rh NUMBER NUMBER box with errata current as of the date of the build i m running null rh beta now and i recall that alsa xmms still works i can not remember if alsaplayer needs a rebuild as an aside alsaplayer is really maturing into a versitile app i ve been packaging for many releases now i ve scripted the alsa xmms cvs build so it s easy to spin another one if these rpms do not work on null that s angle as in geometry _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
razor won t filter empty emails what version of the agents are you using cheers vipul on mon sep NUMBER NUMBER at NUMBER NUMBER NUMBERpm NUMBER raido kurel wrote hi is it possible to use razor without filtering empty mails as spamm an mail with an attachment is considered spamm is this normal or i mysqlf like to send emails to myself where all important is said in subject and body is empty for remaining smth thanks raido kurel this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ razor users mailing list razor users URL URL vipul ved prakash the future is here it s just not software design artist widely distributed URL william gibson this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ razor users mailing list razor users URL URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER tbo ,0
hi this has been hashed over a few times on various lists now i finally got around to doing something about it you can now add rpm URL redhat NUMBER NUMBER task to your sources list and after apt get update you can find out what s available with apt cache search task these are generated directly from comps xml of rhNUMBER NUMBER so they contain exactly the same packages as you ll get by choosing the various categories at install time i didn t bother including srpms for these as they are rather uninteresting if you want you can re generate the specs by running URL btw the repository only contains the task packages you ll need an apt enabled mirror of rhNUMBER NUMBER in your sources list to actually do anything with it panu _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
on wed feb NUMBER NUMBER at NUMBER NUMBER NUMBERpm NUMBER matthias saou wrote strange all my openssh packages don t explicitly requires a version of openssl what version of openssh do you have is it an official red hat package i suppose it isn t and using red hat s rpms will solve your problem openssh NUMBER NUMBER NUMBERpNUMBER NUMBER i think that is directly from openssh site it s from the rh NUMBER NUMBER that i upgraded to NUMBER NUMBER NUMBER NUMBER doesn t ship with openssh i probably should downgrade to the versoin rh provides except i can t do that as i don t have physical access to that box and downgrading ssh packages over ssh doesn t sound like a bright idea peter _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER some guy ,0
 the tba doctor walks the walk on diabetes case NUMBER case NUMBER male age NUMBER nonsmoker NUMBER NUMBER face type NUMBER diabetic treated with insulin pump diagnosed at age NUMBER hospitalized in NUMBER NUMBER and NUMBER with diabetic complications issued standard male age NUMBER nonsmoker NUMBER NUMBER NUMBER face NUMBER NUMBER NUMBERlbs takes micronase and glucophage issued super standard case NUMBER case NUMBER female age NUMBER nonsmoker NUMBER NUMBER NUMBER face NUMBER NUMBER NUMBERlbs insulin dependent issued super standard male age NUMBER nonsmoker NUMBER NUMBER face NUMBER NUMBER NUMBERlbs diabetes controlled by diet issued super standard click here to provide the details on your tough case URL call the doctor with your case details we ve cured NUMBER NUMBERs of agents tough cases NUMBER NUMBER NUMBER ext NUMBER or please fill out the form below for more information name e mail phone city state tennessee brokerage agency URL http URL we don t want anyone to receive our mailings who does not wish to this is professional communication sent to insurance professionals to be removed from this mailing list do not reply to this message instead go here URL legal notice URL ,1
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER some guy ,0
 elias sinderson wrote NUMBER NUMBERb NUMBERmbps per channel over three channels in the NUMBER NUMBERghz range also shared with microwaves and cordless phones microwaves cordless phones and video based baby monitors greg gregory alan bolcer cto work NUMBER NUMBER NUMBER NUMBER gbolcer at URL URL endeavors technology inc cell NUMBER NUMBER NUMBER NUMBER ,0
bob we are a commercial company who host around NUMBER web sites on each of it servers we can t swap with you because we need someone in a similar position thank you javier el viernes NUMBER agosto NUMBER a las NUMBER NUMBER am bob musser escribió i m using simple dns from jhsoft we support only a few web sites and i d like to swap secondary services with someone in a similar position we have a static ip dsl line and a NUMBER NUMBER set of web sql mail and now a dns server as i said we are hosting about NUMBER web sites web and dns traffic is almost nothing everything is on lightly loaded apc battery backups so we are very seldom down i d like to swap with someone also using simple dns to take advantage of the trusted zone file transfer option bob musser database services inc makers of process server s toolbox courier service toolbox bobm URL URL NUMBER longhorn road winter park fl NUMBER NUMBER NUMBER NUMBER atentamente javier cota integración tecnológica NUMBER javier URL ,0
bill stoddard wrote chuck murcko wrote heh ten years ago saying the exact same words was most definitely not parroting the party line it was even less so thirty years ago my story remains the same take it or leave it i ve said the same words to white supremacists as to suburban leftist punks as to homeys as to french irish etc etc i don t have to agree with anything you say i am obligated to defend to the death your right to say it i don t give a rat s ass where you say it even in france i don t care where the political pendulum has swung currently chuck i had to laugh at rumsfield yesterday when he was heckled by protestors he said something like they couldn t do that in iraq meanwhile from what i could tell the protestors were being arrested owen trying to shoutdown a speaker or being loud and rowdy while someone else is trying to speak in the vernacular getting in their face is rude and disrespectful and persistently getting in someones face is assault a criminal offense if these people have something to say they can say it with signs or get their own venue and here is something else to chew on these protesters are not interested in changing anyones mind about what rumsfield is saying how likely are you to change someone s mind by being rude and disrespectful to them is this how to win friends and influence people either these folks are social misfits who have no understanding of human interactions else they would try more constructive means to get their message across or they are just out to get their rocks off regardless of how it affects other people and that is immoral at best and downright evil at worst bill polite and respectful protest is acceptable then no dumping tea in the harbour or anything like that i think the primary purpose of loud and rowdy protests is to get on television and that the tactics can be justified as a reaction to a systematic removal of alternative viewpoints from that medium on the other hand it was a priceless tv moment there was nothing resembling assault and the protestors were not in anybody s face at least in my understanding of the vernacular and no being rude and disrespectful is not the way to influence politicians but the standard way of using lobbyists and writing checks is beyond many of us owen ,0
 i did not have sex with that woman original message from fork admin URL mailto fork admin URL on behalf of mr fork sent monday september NUMBER NUMBER NUMBER NUMBER pm to fork subject re goodbye global warming original message from john hall johnhall evergo net a green once said that if the spotted owl hadn t existed they would have had to invent it a republican once said i am not a crook ,0
 free adult lifetime membership limited time offer your instant access password login name zzzz URL password ackwgyNUMBERl NUMBER of the best adult sites on the internet for free news NUMBER NUMBER NUMBER over NUMBER NUMBER million members have signed up for free last month NUMBER NUMBER new members signed up for free with the limited time offer are you a free member yet our membership faq q why are you offering free access to NUMBER adult membership sites for free a we have advertisers that pay us for ad space so you don t have to pay for a membership q is it true that your membership is free for life a absolutely you ll never have to pay a cent the advertisers do q do i have to sign up for all NUMBER free membership sites a no just one to get access to all of them q why do i have to give my credit card information a it s for age verification purposes only and you will not be charged if you don t believe us just read their terms and conditions q how do i get started a click on one of the links below to become a free member NUMBER adults farm http NUMBER NUMBER NUMBER NUMBER farm aid NUMBER girls and animals getting freaky free lifetime membership NUMBER sexy celebes http NUMBER NUMBER NUMBER NUMBER celebst aid NUMBER thousands of xxx celebes doing it free lifetime membership NUMBER play house porn http NUMBER NUMBER NUMBER NUMBER play aid NUMBER live feeds from NUMBER sites and web cams free lifetime membership NUMBER lesbian lace http NUMBER NUMBER NUMBER NUMBER lesbian aid NUMBER girls and girls getting freaky free lifetime membership NUMBER teen sex fantasies http NUMBER NUMBER NUMBER NUMBER teen aid NUMBER teen schoolgirls live sex shows free lifetime membership jennifer simpson miami fl your free lifetime membership has entertained my boyfriend and i for the last two years your adult sites are the best on the net joe morgan manhattan ny your live sex shows and live sex cams are unbelievable the best part about your porn sites is that they re absolutely free removal instructions you have received this advertisement because you have opted in to receive free adult internet offers and specials through our affiliated websites if you do not wish to receive further emails or have received the email in error you may opt out of our database here http NUMBER NUMBER NUMBER NUMBER optout index html please allow NUMBER hours for removal this e mail is sent in compliance with the information exchange promotion and privacy protection act section NUMBER marked as advertisement with valid removal instruction tkuejsrfkmtpfwldpnauksv ,1
dear user cyberage dating club is contacting you on behalf of jenny you have been carefully chosen as a matching partner for the other party using our advanced profile matching system we have determined that you do not currently have an account with us and invite you to join it s absolutely free and there s no obligations or hidden charges come see for yourself and prepare to have fun hyperlink click here to join now or simply disregard this request if you re not interested sincerely yours cyberage dating club staff ,1
on NUMBER aug NUMBER daniel quinlan wrote dan kohn dan dankohn com writes daniel it s easy enough for you to change the habeas scores yourself on your installation if habeas fails to live up to its promise to only license the warrant mark to non spammers and to place all violators on the hil then i have no doubt that justin and craig will quickly remove us from the next release but you re trying to kill habeas before it has a chance to show any promise i think i ve worked on sa enough to understand that i can localize a score i m just not comfortable with using spamassassin as a vehicle for drumming up your business at the expense of our user base i have to agree here if habeas is going to die just because sa does not support it that s a serious problem with the business model but that is nobody s problem but habeas s a possible solution is for habeas s business model to include some kind of incentive for users of sa to give it the benefit of the doubt i have yet to think of an incentive that fits the bill on thu NUMBER aug NUMBER justin mason wrote i don t see a problem supporting it in spamassassin but i see dan s points high score as far as i can see that s because spamassassin is assigning such high scores to legit newsletters these days and the habeas mark has to bring it down below that imo we have to fix the high scorers anyway no spam ever needs to score over NUMBER in our scoring system NUMBER tagged anyway this is off the topic of the rest of this discussion but amavisd in all its incarnations and mimedefang and several other mta plugins all reject at smtp time messages that scores higher than some threshold often NUMBER if some new release were to start scoring all spam no higher than NUMBER NUMBER there d better be _zero_ fps because all those filters would drop their thresholds to NUMBER on thu NUMBER aug NUMBER michael moncur wrote but i agree that there needs to be more focus on eliminating rules that frequently hit on newsletters if any newsletters actually use the habeas mark that will be one way to help newsletters won t use the mark habeas is priced way too high a factor of at least NUMBER over what the market will bear imo on a per message basis for most typical mailing lists lockergnome say to afford it on thu NUMBER aug NUMBER harold hallikainen wrote habeus has come up with a very clever way to use existing law to battle spam it seems that at some point they could drop the licensing fee to NUMBER or less and make all their income off suing the spammers for copyright infringement sorry that just can t work if the habeas mark actually becomes both widespread enough in non spam and effectively enforced enough to be absent from spam such that e g sa could assign a positive score to messages that do not have it then spammers are out of business and habeas has no one to sue there s nobody left to charge except the people who want or are forced against their will because their mail won t get through otherwise to use the mark conversely if there are enough spammers forging the mark for habeas to make all its income suing them then the mark is useless for the purpose for which it was designed either way it seems to me that after maybe a couple of lawsuits against real spammers and a lot of cease and desist letters to clueless mom pops then either a they re out of business b they have to sell the rights to use the mark to increasingly questionable senders or c they ve both created and monopolized a market for internet postage stamps that everybody has to pay them for the latter would be quite a coup if they could pull it off they do absolutely nothing useful unless you consider threatening people with lawsuits useful yet still collect a fee either directly or indirectly from everyone on the internet effectively we ll be paying them for the privilege of policing their trademark for them i don t believe they ll ever get that far but i don t particularly want to help them make it and i use the term they loosely because the whole company could consist of one lawyer if it really got to that point this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
i used async io on system v in the NUMBER NUMBER time frame i did it that way cause i thought it was cool to see if i could keep the tape spinning i can believe linux is catching up to this but some ability to do async io already existed in the unix world john hall NUMBER NUMBERth ave ne kirkland wa NUMBER original message from fork admin URL mailto fork admin URL on behalf of adam l beberg sent saturday august NUMBER NUMBER NUMBER NUMBER pm to fork URL subject gasp red hat linux advanced server provides many high end features such as support for asynchronous i o now read i o no longer needs to stall your application while waiting for completion could it be after NUMBER years without this feature unix finally catches up to windows and has i o that doesnt totally suck for nontrivial apps no way ok so they do it with signals or a flag which is completely ghetto but at least they are trying keep trying guys you got the idea but not the clue adam l duncan beberg URL beberg URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER new evidence in case of murdered british tourist peter falconio ,0
on fri feb NUMBER NUMBER at NUMBER NUMBER NUMBERpm NUMBER brian french wrote hey i have a problem i have a rpms that i have installed that i want to uninstall i do it like so rpm e rpm package and it gives the error package not installed so i install it like so its a little confusing but you install rpms like rpm ivh packagename NUMBER NUMBER NUMBER rpm uninstalls must be done without the version info like rpm e packagename ie rpm e sendmail or rpm e sendmail devel give that a go and it should work np phil rpm i rpm package and it gives the error package already installed so i force it to install like so rpm i force rpm package this installs it and then i try to uninstall it again and it still gives me the same error package not installed how can i get it to recognize that the package is indeed installed it and or get it to unstall it thanx in advance brian french french _______________________________________________ rpm list mailing list rpm list freshrpms net URL i say bring on the brand new renaissance cause i think i m ready i ve been shaking all night long but my hands are steady gord downie URL _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
market internet access no investment needed premium internet access for only NUMBER NUMBER per month or less earn NUMBER per subscriber per month go to URL NUMBERbqhxNUMBER NUMBERcpamNUMBERcjwrNUMBER NUMBERymjgNUMBERlNUMBER ,1
from slate s today s papers the new york times and los angeles times both lead with word that a federal judge ruled yesterday that the nation s largest national gas pipeline company el paso illegally withheld gas from the market during california s energy squeeze in NUMBER NUMBER the judge concluded that el paso left NUMBER percent of its capacity in the state off line thus driving up the price of gas and helping to induce rolling blackouts and this is the product of overregulation original message from fork admin URL mailto fork admin URL on behalf of john hall sent monday september NUMBER NUMBER NUMBER NUMBER pm to fork subject liberal defnitions depends on how much over spending vs how much and what type over regulation the biggest problem with over regulation is the costs can be invisible it also has the ability to single out particular people while over spending spreads the damage more evenly rent control would be an example of a regulation solution that is in general worse than spending tons of money on public housing as for the definition of a liberal being someone who seeks to impose both i find no fault in that definition whatsoever the opinion that either we are spending too much or we have too much regulation is pretty much anathema to liberal politics finally those who argue that there are private replacements for much government regulation are not saying that a state of nature no private replacements no government regulation is better than government regulation itself and in my experience people who label themselves green which does not include everyone who loves trees and thinks smokestacks are ugly is a watermelon original message from fork admin URL mailto fork admin URL on behalf of geege schuman funny i read it as green red as in accounting as in fiscally irresponsible which do you think is the worse indictment overregulation or overspending there are many dickheads who buy into the neo conservative media s fox s definiton of liberal as one who seeks to impose both ,0
 hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink milf hunter do you know where your mom is hyperlink more sample pics more sample movies list of milfs hyperlink click here to enlarge your penis NUMBER NUMBER inches naturally hyperlink click here to be removed ,1
on tue NUMBER NUMBER NUMBER at NUMBER NUMBER gary lawrence murphy wrote j justin mason jm jmason org writes j what about tibetan buddhism btw they seem like an awfully j nice bunch of chaps and chapesses yes them too when wolves attack their sheep they coral the wolf into a quarry and then throw rocks from the surrounding cliffs so that no one will know who killed the wolf in samskar before the chinese arrived there had not been a killing in over NUMBER years and the last recorded skirmish over rights to a water hole had happened several generations ago i m skeptical one of the many perversions of modern civilization is the fictitious rendering of various peoples frequently to the point where the fiction is more real than the reality you see it over and over again in history the primitive people pull a fast one on whitey the junior anthropologist playing to all the prejudices of whitey who only became junior anthropologists to support personal ideologies and before you know it the charade takes on a life of its own which the primitive people are compelled to perpetuate worse even when there is substantial evidence to the contrary with some basic scholarship the facts have a hard time competing with the ideologically pleasing fiction that is already firmly entrenched and many peoples e g american indians develop a profit motive for maintaining and promoting the myth in popular culture i m far more inclined to believe that people is people no matter where you are on the planet the only time you see any anomalies is when you have a self selecting sub population within an otherwise normal population which is hardly a fair way to look at any major population james rogers jamesr URL ,0
